rank,feature,importance,direction
1,radius_error,0.031858,positive
2,worst_area,0.023009,positive
3,mean_concavity,0.023009,positive
4,mean_concave_points,0.023009,positive
5,mean_radius,0.021239,positive
6,worst_compactness,0.021239,positive
7,fractal_dimension_error,0.019469,positive
8,worst_concavity,0.012389,positive
9,mean_compactness,0.012389,positive
10,worst_texture,0.012389,positive
11,mean_texture,0.010619,positive
12,compactness_error,0.010619,positive
13,worst_smoothness,0.010619,positive
14,worst_concave_points,0.010619,positive
15,concavity_error,0.00885,positive
16,mean_fractal_dimension,0.00354,positive
17,worst_fractal_dimension,0.00354,positive
18,smoothness_error,0.00177,positive
19,texture_error,0.0,positive
20,concave_points_error,0.0,positive
