trial,C,class_weight,fold,metric
1,0.1,None,1,0.99195
1,0.1,None,2,0.990842
1,0.1,None,3,0.983256
1,0.1,None,4,1.0
1,0.1,None,5,0.994419
2,0.1,balanced,1,0.992844
2,0.1,balanced,2,0.989011
2,0.1,balanced,3,0.983256
2,0.1,balanced,4,1.0
2,0.1,balanced,5,0.994419
3,1.0,None,1,0.992844
3,1.0,None,2,0.984432
3,1.0,None,3,0.988837
3,1.0,None,4,0.99907
3,1.0,None,5,0.997209
4,1.0,balanced,1,0.993739
4,1.0,balanced,2,0.982601
4,1.0,balanced,3,0.986047
4,1.0,balanced,4,0.99907
4,1.0,balanced,5,0.997209
5,3.0,None,1,0.993739
5,3.0,None,2,0.979853
5,3.0,None,3,0.991628
5,3.0,None,4,0.99907
5,3.0,None,5,0.99814
6,3.0,balanced,1,0.993739
6,3.0,balanced,2,0.978938
6,3.0,balanced,3,0.990698
6,3.0,balanced,4,0.99907
6,3.0,balanced,5,0.99907
